total 305M
drwxr-xr-x 2 agsb agsb 4,0K set 29 11:11 .
drwxrwxr-x 7 agsb agsb 4,0K set 29 11:13 ..
-r--r--r-- 1 agsb agsb 234K ago  5 13:37 alteracao_rocha.csv
-r--r--r-- 1 agsb agsb  86K ago 23 15:48 amostra_analise.csv
-r--r--r-- 1 agsb agsb 2,5M ago 16 10:21 amostra_coletada.csv
-r--r--r-- 1 agsb agsb 4,8M jul 21 10:21 cadastro_estacao.csv
-r--r--r-- 1 agsb agsb  60M ago  5 17:26 caracterizacao_fisica.csv
-r--r--r-- 1 agsb agsb 9,1M ago  5 16:56 codigo_afloramento.csv
-r--r--r-- 1 agsb agsb 464K ago  9 09:59 contato_rochas.csv
-r--r--r-- 1 agsb agsb  29M ago  5 17:07 dados_espaciais.csv
-r--r--r-- 1 agsb agsb 3,7M ago  8 09:31 descricao_mineralogia.csv
-r--r--r-- 1 agsb agsb  93M ago  9 10:02 descricao_rocha.csv
-r--r--r-- 1 agsb agsb  781 ago  8 14:43 estrutura_sedimentar.csv
-r--r--r-- 1 agsb agsb 1,2M ago  9 10:31 estruturas_rochas.csv
-r--r--r-- 1 agsb agsb 134K ago  5 16:13 fragmentada_ignea.csv
-r--r--r-- 1 agsb agsb 6,5K ago  8 13:03 fragmentada_metamorfica.csv
-r--r--r-- 1 agsb agsb  37K ago  5 16:10 fragmentada_sedimentar.csv
-r--r--r-- 1 agsb agsb  15M jul 21 10:21 identificacao_geologo.csv
-r--r--r-- 1 agsb agsb  39M jul 21 10:19 identificacao_projeto.csv
-r--r--r-- 1 agsb agsb 7,2M ago 24 15:17 multimidias.csv
-r--r--r-- 1 agsb agsb  12M ago  8 16:15 origem_dados.csv
-r--r--r-- 1 agsb agsb 149K ago  8 10:20 rocha_enclave.csv
-r--r--r-- 1 agsb agsb  14M ago  9 09:59 rochas_afloramento.csv
-r--r--r-- 1 agsb agsb 833K ago  9 14:25 textura_rocha_ignea.csv
-r--r--r-- 1 agsb agsb 304K ago  8 12:45 textura_rocha_metamorfica.csv
-r--r--r-- 1 agsb agsb 259K ago  9 10:09 textura_rocha_sedimentar.csv
-r--r--r-- 1 agsb agsb  19M jul 21 10:23 toponimia.csv
